Actual,Predicted,Placement_Probability
-1,0,7.047224958786225e-59
0,0,1.1040309638102035e-19
0,0,1.550123093743037e-28
0,0,3.0540843807503397e-06
0,0,4.0550646162759685e-16
0,0,4.500437907688766e-24
-1,0,1.1712916697230626e-30
0,0,4.423899649617059e-44
-1,0,1.699398019065163e-74
0,0,2.0514801461224273e-26
-1,0,6.979923401455172e-69
0,0,4.04846728706625e-10
-1,0,1.5577136286708338e-46
-1,0,1.9178882772706698e-68
-1,0,3.350926112035852e-55
-1,0,1.6308513831150705e-46
0,0,6.66031745718429e-20
0,0,3.626258460673529e-18
0,0,1.1636864344394692e-06
0,0,5.074922318111189e-15
0,0,2.7083683722627447e-15
0,0,1.2843809477654508e-39
0,0,0.0009375332382105298
0,0,1.1485630240929926e-41
0,0,1.1142186588335777e-15
-1,0,4.466555609972427e-34
-1,0,1.741913734615768e-44
0,0,1.8439519744909458e-09
0,0,8.308294840798664e-07
0,0,5.37971944285338e-23
-1,0,3.4089007651373125e-35
-1,0,1.6321796488892335e-49
0,0,3.984492420232641e-27
0,0,5.028520509602316e-19
-1,0,4.280162597700753e-46
0,0,0.026543175832651634
0,1,0.9998805588889413
0,0,2.0619994296936182e-07
0,0,3.808902103372316e-30
0,0,4.9349592886660055e-33
0,0,9.258425092807076e-30
0,0,1.2439480750043335e-07
0,0,4.5224753389525024e-42
-1,0,2.831409883770436e-55
0,0,4.774617383184142e-35
0,0,5.37096698764952e-17
0,0,1.834544684422839e-28
-1,0,7.786261116291391e-58
0,0,7.935698323424418e-07
0,0,2.3171229965450073e-23
0,0,1.6462518977665187e-05
-1,0,9.207410366328138e-55
-1,0,1.842027694445755e-43
-1,0,4.4811247484389835e-46
0,0,5.716768061418223e-40
0,1,0.9994562134587772
0,1,0.9998327148965553
0,0,1.935250060772097e-18
0,0,2.0653600619689428e-13
-1,0,1.9238101222848876e-34
-1,0,7.752847189917048e-80
-1,0,2.8563843833430998e-42
-1,0,7.848547625967482e-42
0,1,0.9998805588889413
0,0,1.1674835386223097e-18
-1,0,1.9348050438029856e-55
-1,0,2.842959053828388e-70
0,0,2.1478012210701278e-26
-1,0,4.24102755822704e-50
-1,0,9.160436902573607e-74
0,0,5.941487522337556e-13
0,0,3.452360987245786e-06
-1,0,3.546401776745981e-57
0,0,6.671171020485046e-26
-1,0,2.431848808236626e-32
0,0,4.7098083511347884e-30
-1,0,3.0328715899828375e-56
0,0,2.7288389848735356e-05
0,0,1.461108225600357e-17
0,0,0.004255991032263699
0,0,1.1693860540159974e-24
-1,0,1.2978213232639872e-32
0,0,1.7306054454043953e-20
0,0,4.027813215096964e-29
0,0,6.671171020485046e-26
0,0,3.3400315020309256e-43
-1,0,2.882742315249851e-38
0,0,1.102234776916496e-13
0,0,4.0310937141624986e-32
-1,0,7.472195782471048e-30
-1,0,4.419283023500047e-78
0,0,5.612705126437675e-48
0,0,3.403354704314215e-29
0,0,5.032616046299734e-22
0,0,9.351469515320518e-29
-1,0,2.2996781494379604e-33
0,0,1.354885671808899e-29
0,0,1.5606109252407948e-15
-1,0,2.1782347953136495e-40
0,0,1.6392141652780324e-27
0,0,9.32865744694565e-20
0,0,0.029901125253923085
-1,0,9.83848125015226e-47
0,0,4.051764609718294e-13
-1,0,3.027937304280285e-50
0,0,2.7172026054571218e-27
0,0,3.793428908967092e-15
0,0,1.8454538059063856e-12
0,0,4.754127611350969e-57
0,0,9.896985787063434e-31
0,0,4.242003020448644e-13
0,0,2.7149913493464646e-24
0,0,7.102316840895373e-12
0,1,0.9999963631396123
0,0,2.0531509978583253e-29
0,0,1.0975046514901697e-35
0,0,3.0409873840345674e-28
0,0,1.087908733794526e-48
-1,0,7.012884752596111e-41
-1,1,0.999999999996922
-1,0,2.2800954629609113e-09
0,1,0.9932368483549753
0,0,3.3978176665729514e-23
0,0,1.2726373987897445e-43
0,0,4.527199560482874e-08
-1,0,1.640549242216866e-30
0,0,0.32339194064008353
-1,0,7.981058602877195e-28
0,0,5.911175823646644e-32
0,0,4.715579955660356e-27
0,0,7.875959344595554e-17
-1,0,1.363738896595526e-53
0,0,3.3950525267696046e-20
0,0,5.028520509602316e-19
0,0,1.2365948176367158e-23
-1,0,2.176462150538501e-37
-1,0,1.9332305018577068e-52
0,0,9.905046501622984e-34
0,0,1.385075956319704e-27
0,1,0.9998805588889413
0,0,2.7172026054571218e-27
0,0,5.646081082125484e-32
0,1,0.9998020269621885
-1,0,1.1741559174252292e-39
0,0,8.80729391019878e-15
-1,0,2.655202393759833e-63
0,0,4.051764609718294e-13
0,0,1.0519467847708032e-10
0,0,1.9336751566725847e-15
0,1,0.7830138077940757
0,0,3.0872987876274755e-08
0,0,2.418029334802301e-11
0,0,7.447902003316221e-18
0,0,0.0003414075220396442
0,0,2.5737102657474815e-34
0,0,7.108101405054281e-15
-1,0,2.858710798645885e-45
0,0,2.2978066742118306e-30
0,0,4.284633890950767e-12
-1,0,1.943143842659515e-33
0,0,2.5653425582321527e-22
0,0,5.268907383700733e-22
0,0,4.778506125543243e-38
0,0,1.5618819828615133e-18
-1,0,1.7941447359349422e-67
-1,0,1.3862040474544595e-30
0,0,2.571615783524933e-31
0,0,6.705375374079349e-07
0,0,5.679655507961418e-16
0,1,0.9993565019537491
0,1,0.8348283043583623
0,0,2.897524622371182e-19
-1,0,6.916103494710097e-73
-1,0,2.3763597031461146e-68
0,0,2.1676205418395502e-22
0,0,5.627724410151942e-20
0,0,1.9159948812488528e-19
-1,0,1.6418854065245565e-33
0,0,8.298132842859078e-10
0,0,3.031100454131891e-16
0,0,9.8064941478774e-35
0,0,3.389528996133585e-14
0,0,2.0481425207552906e-20
0,1,0.9998805588889413
0,0,7.901649373393629e-29
-1,0,7.748319683493768e-40
0,0,3.1850529149821593e-37
0,0,7.955110396919457e-16
0,0,2.169385985464201e-25
-1,0,7.484372371716805e-36
0,0,4.7348145550526137e-42
0,0,1.2510576180366379e-28
0,0,3.4291717963635414e-19
0,0,8.355785185195329e-28
0,0,3.418021623856797e-07
-1,0,6.916103494710097e-73
-1,0,2.536126221224918e-63
0,0,7.856746033221046e-08
-1,0,1.724582195734095e-45
-1,0,7.867740270365439e-51
0,0,9.351469515320518e-29
0,0,3.2427967660062927e-20
0,0,0.03126115450608706
-1,0,1.0268710922682508e-80
-1,0,3.5989575687867074e-28
0,0,5.924560888077438e-10
-1,0,3.5835130182596495e-50
-1,0,1.809227065715243e-60
-1,0,8.340272550133722e-59
0,0,2.450296272573125e-22
0,0,1.5724246471355295e-05
0,0,2.7105742342131294e-18
-1,0,5.864264404148025e-48
-1,0,8.606332051184104e-51
0,0,0.04324379515738642
0,0,3.4116771837985895e-38
0,0,2.1676205418395502e-22
-1,0,3.015636682924302e-35
-1,0,1.8957166083213897e-63
0,0,2.580590710415984e-06
0,1,0.9816338355076064
0,0,3.6144556193065793e-06
0,0,8.585337678600485e-42
0,0,5.326192787173765e-24
0,0,0.48391075050036786
0,0,2.8951666204267813e-16
0,0,2.712781892753289e-21
0,0,4.7629701337298295e-26
0,0,1.1058300777456724e-25
0,0,7.001475243178576e-35
-1,0,6.698382371636508e-41
-1,0,1.3589924999624244e-78
0,0,0.28767782301535344
0,0,2.2959367219899193e-27
0,0,2.1478012210701278e-26
0,0,2.892810537420604e-13
-1,0,1.0508490102062969e-44
0,0,4.7590940345417013e-23
0,0,0.28767782301535344
0,0,4.2350997625924516e-07
0,1,0.5975154997679958
-1,0,2.2777160407040246e-43
0,0,5.03671491865439e-25
-1,0,2.512937522778948e-67
0,0,5.303335987101377e-46
0,0,7.020205869401002e-07
0,0,1.3978570574751334e-23
-1,0,1.2840856002400278e-76
0,0,3.601888781410235e-31
-1,1,0.999999999999936
-1,0,2.673166976966571e-50
0,0,1.0287810390252492e-49
0,0,2.735586670042864e-14
0,1,0.9844369487419924
0,0,5.330530766501031e-27
0,1,0.9999999963601642
0,0,1.8270920732037005e-13
0,0,4.068291541684264e-28
-1,0,4.689596700493855e-52
-1,0,2.2860839493378172e-49
0,0,9.32865744694565e-20
0,0,1.0834892389174987e-33
-1,0,1.1010845234612298e-47
0,0,0.08144701269395363
0,0,6.2013044764100685e-47
0,0,4.5041033414024224e-27
0,0,4.0147178937786107e-17
0,0,1.3862040474544595e-30
-1,0,2.5211342940551043e-79
-1,0,3.394271823533359e-57
0,0,4.0179877272082143e-20
0,0,8.348985257573758e-25
0,0,3.3867706015254e-11
0,0,0.0006395363169878249
0,0,2.171152866974849e-28
0,0,7.490468105371856e-39
0,0,0.4420512703997204
0,0,2.868695088706371e-20
0,0,2.1822862362630107e-09
0,0,4.681967030307286e-46
-1,0,2.174690948339473e-34
0,0,9.250890597948134e-27
0,0,1.1674835386223097e-18
-1,0,1.7095034907945154e-58
-1,0,5.347918043772098e-39
-1,0,9.854513906211028e-53
0,0,9.931453215061106e-06
-1,0,2.441768189956116e-47
-1,0,2.303425673865598e-39
0,0,1.3907256073484559e-42
0,0,6.361626437421493e-20
0,0,9.880884032004308e-25
0,0,0.0011093640295040171
-1,0,2.289809320840789e-55
0,0,2.822204337179308e-43
0,0,1.6418854065245565e-33
0,0,1.9305291886686415e-09
-1,0,2.8850901980751786e-41
0,0,4.83944418924056e-09
0,0,3.0615621134862414e-15
0,0,1.6485825696178205e-48
-1,0,2.172921187542567e-31
0,0,8.391727286934673e-06
0,0,2.0498106541235996e-23
0,1,0.9998805588889413
0,0,1.3839487832241056e-24
0,0,3.2027000705578363e-12
-1,0,1.1732003907957259e-36
-1,0,6.974243148447029e-66
0,0,6.671171020485046e-26
0,1,0.999999999998143
0,0,7.901649373393629e-29
-1,0,1.4658741100787493e-29
-1,0,1.2819964761112316e-70
0,0,0.00047812109245736937
0,0,1.6298963422268864e-06
0,0,6.288083115310014e-15
-1,0,2.2860839493378172e-49
-1,0,2.5481025914668344e-35
0,0,2.3171229965450073e-23
-1,0,2.4233849307125674e-57
0,0,4.4821554143918466e-09
-1,0,1.2406283778782928e-35
0,0,7.948636537937332e-13
0,0,1.0039530146393816e-07
0,0,1.0440270279870707e-20
-1,0,1.8988058424819605e-69
0,1,0.7203891326027229
0,1,0.9998805588889413
0,0,0.03126115450608706
0,0,3.4005850584763966e-26
-1,0,3.5254377581939194e-73
-1,0,9.929268057547507e-43
0,0,3.000941879495715e-17
0,0,6.430792264541595e-22
0,0,2.169385985464201e-25
-1,0,3.331117618356493e-71
0,0,8.328618659335301e-16
0,0,0.0050329637533317725
0,0,2.5890148359765907e-18
0,0,3.5814203176355973e-10
0,0,5.04081712938305e-28
-1,0,1.0896815751619162e-54
0,0,1.2365948176367158e-23
0,0,1.1124058959823904e-09
0,0,3.831551742887748e-14
-1,0,2.8563843833430998e-42
-1,0,2.07547357343961e-31
0,0,6.010977178038067e-18
0,0,4.4821554143918466e-09
0,1,0.9999999999998745
-1,0,2.882742315249851e-38
0,1,0.9951619999287135
0,0,1.3066021300318718e-19
-1,0,1.6321796488892335e-49
0,1,0.9999997093994294
0,0,1.9289544092606153e-06
0,0,1.6476198034942192e-08
0,0,1.9336751566725847e-15
0,0,1.3805727647043939e-15
-1,0,2.571615783524933e-31
-1,0,1.7287994464147265e-54
-1,0,3.619526259821962e-49
0,0,5.326192787173765e-24
0,0,1.461108225600357e-17
0,0,5.3218583380886955e-21
0,0,5.020339432320708e-13
-1,0,8.676684781449813e-81
0,0,3.7996106294414844e-21
0,0,2.2767970156192934e-34
0,0,0.007035147419316433
-1,0,7.861337513090156e-48
0,0,1.640549242216866e-30
0,0,2.3866015544576105e-46
0,0,4.004924190353743e-08
-1,0,2.7282859301117955e-42
0,0,1.556801531688063e-06
0,0,9.880884032004308e-25
-1,0,8.286128528977824e-35
-1,0,1.724582195734095e-45
-1,0,4.237576215259549e-47
0,0,3.1974792610175238e-06
0,0,4.027813215096964e-29
-1,0,4.518794954130151e-39
-1,0,4.000744952520354e-42
-1,0,1.0966115035658272e-32
-1,0,2.0144864941513946e-80
0,0,4.198072386518963e-20
0,0,5.032616046299734e-22
0,0,5.632307975397648e-23
0,0,3.21314672899341e-24
0,0,2.8881032878683805e-07
0,0,2.7194156625508767e-30
0,0,2.4403416510443696e-07
0,0,5.03671491865439e-25
0,0,2.569523005789419e-28
0,0,0.1959069714273571
0,0,3.1974792610175238e-06
0,0,1.1485630240929926e-41
0,0,9.366708543639127e-35
-1,0,7.908084963129628e-32
0,0,6.361626437421493e-20
0,0,8.362590651096494e-31
0,1,0.9959089985382445
-1,0,9.152982150382359e-71
0,0,0.021532464321724475
0,0,5.36222877183607e-11
-1,0,6.2917573747442274e-55
0,0,5.07905564729837e-18
0,0,1.051090601413312e-07
0,0,9.366708543639127e-35
0,1,0.9998805588889413
0,0,5.941487522337556e-13
0,0,1.7465749979454618e-16
0,0,5.975444194183082e-34
0,0,3.744124688787847e-50
0,0,3.210531874170051e-21
0,0,5.6139960825584796e-11
0,0,0.0007922964240690091
-1,0,8.396701212802101e-46
-1,0,1.2152847161055524e-80
0,0,8.426027404349548e-21
0,0,7.528878198230449e-20
0,0,1.8454538059063856e-12
0,0,1.5438259101107562e-13
0,0,5.632307975397648e-23
-1,0,5.848613841959344e-76
-1,0,1.699398019065163e-74
-1,0,7.746537932488375e-77
0,0,5.266744607768723e-28
0,0,1.464681183545831e-26
-1,0,2.534062324851265e-60
0,0,1.6418854065245565e-33
0,0,2.2749441610314573e-31
-1,0,4.754127611350969e-57
-1,0,6.64795248228144e-51
0,0,1.5618819828615133e-18
0,0,7.935698323424418e-07
0,0,6.030583954819403e-30
0,0,0.022520688130908524
0,0,0.0005657986584497836
-1,0,1.4634892278150458e-23
-1,0,2.7077455742540704e-52
0,1,0.9998805588889413
0,1,0.6852339549895139
-1,0,3.3148855175611866e-53
0,0,2.2959367219899193e-27
0,0,3.0615621134862414e-15
-1,0,1.030457526700425e-55
0,0,4.670545793051519e-37
-1,0,1.6295241982819473e-43
0,0,5.032616046299734e-22
0,0,1.2282844836075022e-36
0,0,3.568955439177831e-35
0,0,7.856746033221046e-08
0,0,2.056496784972049e-35
0,1,0.9999999928594738
0,1,0.999999999996922
-1,0,1.2406283778782928e-35
0,0,3.0261690490368774e-10
0,0,6.293204517341921e-18
0,0,0.0006695437149103229
0,0,1.0406326518618274e-08
0,0,4.1868685613790145e-48
0,0,1.0431774000864238e-17
-1,0,1.0482855586082968e-35
0,1,0.9942793861958388
0,0,4.021260223791537e-23
0,0,2.2513845976197793e-38
-1,0,2.3015511489087364e-36
-1,1,0.9999999999988798
0,1,0.9083862650299876
0,0,5.659887869267966e-41
-1,0,1.1436340858323474e-63
-1,0,2.2435488129981096e-63
0,0,4.466555609972427e-34
-1,0,6.573751512163661e-55
-1,0,2.4135402287135027e-42
0,0,4.0451710147047915e-07
0,0,1.9415625146100953e-30
0,0,4.7098083511347884e-30
-1,0,3.939113578729219e-68
0,0,4.5077717604709036e-30
0,0,3.2348862549994657e-11
-1,0,3.3338306856341035e-74
-1,0,1.8062835704243135e-54
0,0,2.822204337179308e-43
-1,0,1.5299757251873227e-63
0,0,8.321840839792042e-13
0,0,4.787391699250803e-07
0,0,8.814467112604074e-18
0,0,1.9384037181123954e-24
-1,0,9.8064941478774e-35
0,0,7.927423198660269e-41
0,0,1.849966633038735e-21
-1,0,2.0112090550607254e-74
0,0,5.650679598174863e-35
-1,0,2.5299395695258896e-54
0,0,8.193643094250211e-39
0,0,0.007035147419316433
0,0,2.569523005789419e-28
0,0,6.638662835269593e-08
0,0,3.956090728913551e-46
-1,0,2.1250695844770674e-70
-1,0,2.0598480243352582e-41
0,0,1.0448773478770192e-23
-1,0,2.6616953600736057e-72
0,1,0.9993565019537491
-1,0,1.809227065715243e-60
0,0,8.910301081238252e-20
0,1,0.9942793861958388
-1,0,2.1817844172929523e-46
-1,0,1.3757677789857195e-40
0,0,1.1684344090954047e-21
0,0,6.671171020485046e-26
-1,0,8.805268644667835e-52
0,0,1.3218837125997809e-24
0,0,1.1655841184965904e-12
0,0,2.7149913493464646e-24
0,0,5.727401030850407e-09
0,1,0.7830138077940757
0,0,1.6476198034942192e-08
-1,0,4.658081029808999e-65
0,0,9.336255279914276e-23
-1,0,4.273199050289117e-40
0,0,1.4745909316894802e-13
-1,0,7.001475243178576e-35
0,0,2.0498106541235996e-23
0,0,8.355785185195329e-28
0,0,2.0531509978583253e-29
0,0,3.4235927558839643e-13
-1,0,2.43382945562937e-35
-1,0,1.7390797537561401e-38
0,0,4.302110684324354e-27
0,0,3.2157637135155272e-27
-1,0,1.1653160886850888e-49
-1,0,1.0210356893139184e-59
-1,0,1.9269451372561015e-40
-1,0,3.7563373814732305e-62
-1,0,3.231510441556403e-45
-1,0,1.7376644928092056e-35
0,0,2.7105742342131294e-18
-1,1,0.999999999998431
-1,0,6.298330090558916e-21
0,0,8.80729391019878e-15
-1,0,6.64254238679573e-48
0,0,4.288123560604897e-15
0,0,4.0245353856975e-26
0,0,1.6281980935101489e-40
0,0,3.5785044829341515e-07
0,0,1.244961377615366e-10
0,0,8.792964935951334e-09
0,1,0.9959089985382445
-1,0,1.4694587224003547e-38
-1,0,6.61017414588911e-30
0,0,1.3816971881626484e-18
0,0,4.787391699250803e-07
-1,0,4.9418645726029233e-76
-1,0,1.3119316905042843e-34
0,0,1.309797262589662e-28
-1,0,5.617276459053861e-51
0,1,0.9773428762557226
0,0,6.705375374079349e-07
-1,0,1.3119316905042843e-34
0,1,0.9999999999998745
0,0,1.2198097002678268e-18
0,0,8.391727286934673e-06
0,0,7.472195782471048e-30
-1,0,8.376218215784732e-37
0,0,4.0114507213352924e-14
0,0,7.484372371716805e-36
-1,0,1.1622634988823997e-09
0,0,8.792964935951334e-09
0,0,2.892810537420604e-13
0,0,2.584802676467035e-12
0,0,5.028520509602316e-19
0,0,2.984406429068036e-42
-1,0,1.032977382069809e-64
0,0,3.557351967082467e-23
0,0,9.880884032004308e-25
0,0,1.6418854065245565e-33
-1,0,6.276409198802805e-46
0,0,6.0158728879338476e-21
0,0,3.593102297849996e-22
0,1,0.9999999999994289
0,0,2.0514801461224273e-26
-1,0,4.3977484349028356e-60
-1,0,1.2436621798530318e-44
-1,0,4.0508328934303704e-50
-1,0,3.3175853644165836e-56
0,0,1.2500395088985268e-25
0,0,8.355785185195329e-28
0,0,4.5456659720714137e-23
0,0,1.3119316905042843e-34
0,0,2.5258235216564853e-48
0,0,7.031650838352552e-13
-1,0,7.484372371716805e-36
0,0,1.3165137215334465e-09
-1,0,5.655281859538912e-38
0,0,1.928514560013446e-43
-1,0,3.997489151239407e-39
0,0,1.2406283778782928e-35
0,0,1.051090601413312e-07
0,0,0.16432136011213958
0,0,2.55492051814063e-07
0,0,6.441271796691049e-28
0,0,2.0636792740863612e-10
0,0,3.866908250315262e-10
0,0,2.0636792740863612e-10
0,0,0.0002437761885872327
0,0,5.641486308342603e-29
-1,0,6.64254238679573e-48
-1,0,3.5225687613182766e-70
0,1,0.9998805588889413
0,0,1.5372007424567592e-35
0,0,8.814467112604074e-18
0,0,8.881330911438713e-08
0,0,1.0448773478770192e-23
0,0,2.4259165319029496e-23
0,0,2.294068291532774e-24
-1,0,8.213679626577607e-48
-1,1,0.9999999999928537
0,1,0.9999990550019013
-1,0,5.545542414918757e-49
0,0,4.799100966115538e-16
-1,0,1.6938728961463739e-62
-1,0,1.9348050438029856e-55
0,0,6.62094599632771e-36
0,1,0.9998805588889413
-1,1,0.9999999999998517
0,1,0.9932368483549753
0,1,0.999858646546025
0,0,2.0636792740863612e-10
-1,0,5.646081082125484e-32
0,0,1.444800099440385e-21
-1,0,1.0896815751619162e-54
0,0,6.020772585197184e-24
-1,0,3.777149804994481e-37
0,0,1.556801531688063e-06
0,0,1.5526491533836072e-34
0,0,5.618568466924002e-14
-1,0,3.414455863746211e-41
0,0,8.265915264072515e-26
0,0,1.7565569887903148e-37
0,0,1.716178532087827e-27
0,0,1.1151261471092032e-18
0,0,4.826528692931464e-37
0,0,8.348985257573758e-25
-1,0,2.878052280156661e-32
0,0,8.286128528977824e-35
0,0,5.623144575006029e-17
-1,0,2.4115760926684616e-39
0,0,1.547601143837888e-22
-1,0,3.150071819512863e-72
-1,0,4.0310937141624986e-32
0,0,1.954698749130934e-17
0,0,0.00047812109245736937
-1,0,6.658785895786374e-57
0,0,2.8710315306055467e-23
-1,0,3.2019635993971456e-49
0,0,4.485805977803181e-12
-1,0,1.0474324651207039e-32
-1,0,1.531221831614988e-66
-1,0,6.550872035658244e-80
0,0,2.4135402287135027e-42
0,0,5.641486308342603e-29
0,0,4.277644770729762e-06
0,0,2.575806453845305e-37
-1,0,6.189791665690704e-78
0,0,3.844049607631708e-26
0,0,5.675033411349332e-13
0,1,0.9998805588889413
0,0,3.560249293542406e-26
0,0,1.706722239303065e-52
0,0,0.0004040247674651655
0,0,7.863145668081364e-11
0,0,5.032616046299734e-22
-1,0,1.1722456417726087e-33
-1,0,8.286128528977824e-35
0,0,1.5372007424567592e-35
-1,0,1.8375342336430842e-34
0,0,5.684281369090422e-19
0,0,2.1858424651858663e-15
0,0,5.627724410151942e-20
-1,0,2.6989420879825867e-40
-1,0,4.004003405526258e-45
-1,0,6.313731871307203e-30
-1,0,3.383236286928978e-45
-1,0,1.0841223445054216e-73
0,0,5.618568466924002e-14
0,0,2.9972688954946966e-20
0,0,7.510512176800537e-11
0,0,2.3095895115574323e-11
-1,0,3.952871267184399e-43
-1,0,7.73393481685044e-71
-1,0,2.4214127830612824e-54
0,0,2.2786513792859166e-37
-1,0,4.244481712180734e-53
0,0,7.901649373393629e-29
0,0,7.863145668081364e-11
-1,0,6.545540944119696e-77
-1,0,2.435811716183364e-38
0,1,0.9990989279903394
0,0,7.908084963129628e-32
0,0,3.207919147312259e-18
0,0,2.7311359730652917e-08
-1,0,1.8957166083213897e-63
0,0,7.955110396919457e-16
0,0,6.346107821786357e-11
0,0,3.031100454131891e-16
-1,0,1.4694587224003547e-38
0,0,6.020772585197184e-24
-1,0,7.345117293468112e-50
0,0,7.466114918809766e-27
-1,0,4.473834248620128e-40
0,0,1.4622982420963354e-20
-1,0,8.762361721363063e-34
0,0,3.0615621134862414e-15
0,0,8.315068529129547e-10
0,0,3.031100454131891e-16
-1,0,4.276679406686732e-43
0,0,6.298330090558916e-21
0,0,6.34094296543774e-08
-1,0,3.374983186453214e-36
0,0,1.1684344090954047e-21
-1,0,5.9851816972720075e-40
0,0,9.6970391869454e-39
0,1,0.8102720095593279
0,0,2.1822862362630107e-09
0,0,2.0514801461224273e-26
0,0,0.0006695437149103229
0,0,7.497730858515047e-05
-1,0,1.7433324564068704e-47
0,0,5.074922318111189e-15
0,0,8.335401999145291e-19
0,0,3.5960287415803777e-25
0,1,0.9951619999287135
-1,0,2.0198771468782207e-52
-1,0,6.653366984082095e-54
-1,0,2.3963363750396828e-61
-1,1,0.9999999999988798
0,0,1.104930154599768e-22
0,0,0.48391075050036786
0,0,2.139939478115892e-20
-1,0,4.766849389851813e-29
-1,0,1.0966115035658272e-32
-1,0,3.815109038755092e-36
-1,0,7.805301446797693e-67
0,1,0.9999999999859805
0,0,1.4073146863750177e-10
0,1,0.9996116960617358
0,0,7.3858137688908225e-25
0,0,3.1974792610175238e-06
-1,0,2.1548069803443692e-38
0,0,2.4443189953096283e-13
0,0,0.0004040247674651655
0,0,2.1676205418395502e-22
-1,0,6.189791665690704e-78
-1,0,1.431260582790288e-62
0,1,0.9998805588889413
0,0,5.032616046299734e-22
0,1,0.9999990550019013
-1,0,1.0420887768328878e-51
0,0,3.056581140817007e-09
0,0,3.031100454131891e-16
0,0,7.888793901484382e-23
0,0,7.066082937010914e-31
-1,0,2.571615783524933e-31
-1,0,1.5447280001137704e-53
0,0,5.3218583380886955e-21
-1,0,1.640549242216866e-30
-1,0,1.9463103636000908e-39
0,0,1.7210696590741013e-45
0,0,4.266246832118238e-34
0,0,1.2480057755559494e-19
0,0,2.873369875446854e-26
-1,0,3.540632010679902e-51
0,0,1.3108640421215083e-31
-1,0,1.788311570255726e-55
0,0,1.3066021300318718e-19
0,0,1.1753686901998727e-05
0,0,1.3130002084456176e-37
-1,0,1.8360388505625135e-31
-1,0,5.311978231741062e-52
0,0,4.5493682423051947e-26
-1,0,1.2332945905729363e-51
-1,0,6.692931236369285e-38
0,0,3.802705266271382e-24
-1,0,1.6295241982819473e-43
0,0,5.053143819013901e-37
0,1,0.9999999999999243
0,0,5.67041507298469e-10
-1,0,1.5539137264471462e-37
0,0,4.273199050289117e-40
0,0,2.0531509978583253e-29
0,0,5.049031576840578e-34
0,0,2.6825032394842023e-25
0,1,0.9996718776349772
-1,0,4.0782400412777396e-37
0,0,1.7437334332081842e-10
0,0,1.834544684422839e-28
0,0,3.043464151386675e-31
0,0,3.218382829470961e-30
0,0,5.317527416372916e-18
