StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-0.8986226001626094,0.8119793042939372,1.307445029346724,-1.3296952697394746,1.5414573898653257,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.4542121051671634,0.1747770743272971,0.2929862465155071,0.103596242654779,0.2401800847492653,0.6022095652592152,0.2943284283339616,0.6326226365551093,0.3056603234392099,1.867055388795421,-0.1570014487627117,1.5654919106205625,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.5579058872759284,0.9961936439829592,0.0133464437460328,1.9277005962776017,0.9360409221182184,-0.0664196970721534,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0002049570358718648,5.883764776639857e-11,0.9997950429052905
-1.7199610932760387,0.8119793042939372,-0.1033095584654881,0.0402489615142339,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.5406285788227585,-0.7586477459503086,-0.6801921446201652,-1.1379572561972848,-0.9816264565949644,-0.9134668851660124,-0.7355254965916609,-0.344121293548454,-0.7712923042902861,-1.0188869927512234,-1.386071816405672,0.7373996215614015,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.2608031469582977,-0.1663986667253829,-0.30121719640765,-0.4171622908040577,-1.0683293607901725,-0.6613560984105931,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,6.418814880827571e-20,0.9999959567836089,4.0432163910653456e-06
-1.076885269313251,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.6196887656299047,-0.5889341422634709,-0.3515027542365934,-0.9342151435651512,-0.6793238071902067,-0.6951595774915966,-0.7725262364093477,-0.7470281647161742,-0.7279666238643866,0.0633414003287683,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.0504300870282188,-1.8574420277556996,-0.1635956038404136,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.168813001193038e-12,0.9975449700628555,0.002455029935975786
-0.5203427037139107,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.5669819744251405,-0.667263497811242,-0.8348695048006689,-1.335332427809664,-0.7737933851291932,-0.6889222258437563,-1.056198575011615,-0.4479003361219582,-0.7589135384543151,-1.3716132838291466,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.2787373079102888,0.0449817534034068,-1.623367496428597,-1.2949827562243712,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.6246901289107083e-14,0.9994554608208752,0.0005445391791084978
-0.7805660170951034,0.8119793042939372,0.2493790884875648,1.4101931927679423,1.5414573898653257,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.5801586722263313,-0.1972873645246156,-0.4288414343268455,0.1290640067337957,-0.6478339478772106,-0.4643775665215002,-0.2976834087490309,-0.1548771570908888,-0.3566036487852503,0.0152423606363247,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,-2.280202868013278,-0.2127461726144265,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,8.041754916178737e-08,0.06058128543955488,0.9394186341428958
-0.2939290221032242,0.8119793042939372,1.307445029346724,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,2.119028598321671,-1.2126401666834998,-0.9153064570458505,-1.2344526852669713,-0.9469490256046598,-1.1768635843355375,-1.138011544488268,-1.1857011643735196,-1.302551274962576,-1.0002994722557537,-0.8826063802892983,-0.1570014487627117,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.672338516811726,-2.068822447884489,-1.1662672068302766,-1.5535189206974769,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.578465162866088e-20,0.9999999095017182,9.049828167491953e-08
-1.108408594017309,-1.231558482724579,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.0852645667338147,-0.1320129015681399,-0.5706290144923082,-0.2402185724119463,-0.3266373828846554,-0.3022064236776489,-0.0880125497821378,0.0099483811140872,-0.2761416708514375,-0.4817810495189309,-1.386071816405672,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.2879480579170169,-0.8005399271117517,-0.2618967413884394,0.2682591684967348,-1.0683293607901725,-0.1038156994419982,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,7.003458906822633e-08,7.327223971746068e-05,0.9999266577256936
-1.5195974558163985,-1.231558482724579,1.660133676299777,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.4673888029683541,0.5860061909530947,0.4283289366734482,0.3582738834449456,0.5928665090548161,0.7893301146944277,0.5595003970273853,0.7608202773812015,0.522288725568706,1.6826757366410527,1.0720689188802486,0.7373996215614015,2.199617242692542,0.0583471164864043,1.7632604286876223,1.225380728031611,0.5734328037253806,1.2666859474833616,1.2302541990943383,0.9360409221182184,1.5132781000055324,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9997526334818613,4.03959622392588e-26,0.0002473665181387231
-1.349925758673017,0.8119793042939372,0.6020677354406179,0.0402489615142339,0.4445376811528271,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.6913926655886014,0.40976514097061,0.4605533867110531,0.587483760156096,0.5487807060166231,0.3901396092326402,0.1833262088809007,0.3395994575240399,0.4542055134708647,-0.4577315296727092,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,0.3688716164020305,-0.3286654243550971,-0.6948497170473568,-1.1564370930754744,-0.0203393406825461,-1.0683293607901725,-0.1106149726001516,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.006932245138899157,8.334593070845099e-12,0.9930677548527663
0.6868274273707281,-1.231558482724579,0.9547563823936708,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.9754596062620616,-0.7455928533590132,-0.8928735148683584,-0.966049848663922,-1.1390757531599425,-0.6577354676045543,-0.5875225373209126,-0.5760979769480509,-0.721777240946401,-0.3455004370570058,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,0.5874753205016954,0.0449817534034068,-0.743572315373766,-0.038376747506251,0.9360409221182184,-0.5672994863894684,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,4.3688566250072305e-20,0.9999924179888688,7.582011131191531e-06
-1.0906723937442564,0.8119793042939372,0.9547563823936708,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.8114119786898384,1.7087269538044807,1.781755838252859,1.6316620873957808,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6178095020521583,1.867055388795421,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.1778771338538507,1.207574064111749,1.3551569712765847,1.236266668035574,0.9360409221182184,1.787515450717727,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999725,1.151855586861475e-49,2.7574876308436872e-14
0.6778207631695685,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.6523820275596715,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.1511480557397701,0.3836553557880197,0.0029661961770617,0.3773747065042082,0.3724374938638469,0.3714275542891188,0.2264937386682024,0.5166342948553114,0.3118497063571954,1.4020980051017955,-0.1570014487627117,-0.0906926674977591,2.199617242692542,0.0583471164864043,0.3688716164020305,1.008221440361852,1.3132642741761442,1.0160180467358957,1.1340546960345783,0.9360409221182184,0.2928085681169616,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.002910166471770813,1.3284893381628784e-12,0.9970898335269007
-0.827192824844183,0.8119793042939372,1.307445029346724,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.7191750940815007,1.728309292691423,1.781755838252859,1.55525879515873,1.4367947386430986,1.3694038179435897,1.503019262378405,1.4811689258325806,1.4878324607744613,-1.427728830136998,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.3363848941335382,0.362052383596591,-0.2225762863692292,-0.038376747506251,0.9360409221182184,1.0146647350742686,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999999999878588,6.722728388032271e-40,1.214120206852809e-10
-0.075344210144315,-1.231558482724579,-0.8086868523715941,-1.3296952697394746,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.1840898002427475,0.3118534465358965,0.3896595966283219,0.1991003579510912,0.454311128077636,0.2778672795715119,0.1339918891239846,0.199192517571653,-1.8853812295276955,-2.044598711168644,2.3011392865232088,0.7373996215614015,1.1896826966027976,0.0583471164864043,1.7632604286876223,-2.37131997399876,0.78481322385417,-2.365541084916192,2.0118751614548915,0.9360409221182184,-0.1219470945304076,5.250850271282601,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.3758993858178185e-05,1.3231926315699306e-08,0.9999762277742155
-0.2089199684507419,0.8119793042939372,0.9547563823936708,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.395684903009657,0.0115909169361074,-0.2999436341764259,-0.6477027976762132,-0.1125063395562853,-0.1337979291859572,-0.1126797096605958,0.1869832184453581,-0.232815990425538,0.3038365987909888,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.0583471164864043,3.1576492409732144,1.205022044812571,-0.060708456660988,1.4043075400505975,1.8796008447477208,0.9360409221182184,-0.1151478213722541,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,4.128417900090511e-09,0.0002233008218387196,0.9997766950497435
0.2422446259950321,0.8119793042939372,-0.1033095584654881,-1.3296952697394746,1.5414573898653257,1.303791842431786,0.8941656007968387,2.119028598321671,-0.0992092024828596,-0.0341012071334258,0.2543169064703808,-0.2083838673131756,-0.1817840300448759,-0.0152882478769886,-0.044845019994836,0.2052971671348001,-0.0223769712140274,1.7307747763334962,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,1.759925316731497,1.7632604286876223,0.8657106578285737,0.9961936439829592,1.1438095255483294,1.2783539506242183,-1.0683293607901725,-0.1650091578653805,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,7.2091263015074e-07,2.0252564338368035e-06,0.999997253830936
-1.1425646359493984,-1.231558482724579,0.6020677354406179,1.4101931927679423,1.5414573898653257,0.3989966041690856,-1.1183610721647608,2.119028598321671,-1.0347547463674216,-1.0132181514805645,-0.7962001647555431,-1.220727489454089,-1.4602723181524977,-1.393742962049726,-1.4015388133100275,-1.320865223652018,-1.1302765135334514,-1.5960754690605523,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.7877043883862849,-1.540371397562515,-1.2842285718879076,-1.523456575991302,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1927249849416055e-21,0.9999999830197225,1.698027752010348e-08
0.4597209254368756,-1.231558482724579,-0.8086868523715941,1.4101931927679423,-0.1039221732034221,1.303791842431786,0.8941656007968387,2.119028598321671,-0.1782693892900052,0.2465789835794203,0.0867497662748347,0.2054672989708458,0.2968618315126579,0.1281708400233417,-0.2298487190832711,0.040471628929824,0.1818726650794976,-1.6040919756759595,-0.1570014487627117,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.13622652537701,-1.011920347240541,-1.682348178957412,-1.3430825077542512,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.00024064343625354316,1.5630079985628575e-06,0.999757793555748
-1.456273678279015,0.8119793042939372,1.307445029346724,1.4101931927679423,-1.2008418819159208,1.303791842431786,-1.1183610721647608,2.119028598321671,0.3487985227576352,-0.0210463145421304,0.0158559761921034,0.0144590683782202,-0.3203394110220564,0.1219334883755009,0.0784907793974541,0.2419250645136841,0.0580850067197854,-1.291448217675073,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.4212480904435678,-0.9062301371761464,-1.6479427808156033,-1.06650893645744,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.00013464218873202968,2.1403290107620074e-06,0.9998632174822573
-0.0416731424384418,0.8119793042939372,-0.8086868523715941,-1.3296952697394746,0.4445376811528271,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.5884091380272287,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6549457995600725,-0.5940121421346343,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.7503447862540145,1.3132642741761442,1.301091345625171,1.3925908605076842,0.9360409221182184,1.861174243264392,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999929,6.781719520552389e-51,7.156505461827228e-15
-1.5739838511849382,-1.231558482724579,0.6020677354406179,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.5925674320796684,0.5533689594748574,0.4154391566584059,0.466511880780767,0.6495482558182081,0.5460734004286513,0.5718339769666151,0.1259367228138856,0.3427966209471234,0.7848269957154296,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.4313920824890568,-1.011920347240541,-0.4093484477104781,-0.1826760020958918,-1.0683293607901725,0.3710002094357281,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.39982808128490005,5.934983084742908e-15,0.6001719187150939
1.1098635166959578,0.8119793042939372,-1.5140641462777005,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.651862572185028,0.7948844724138178,0.6539000869366832,0.950399398282084,0.9707448208107644,0.8641783344685137,0.9110074252954125,1.1637271485489216,0.8193791056320154,0.9050745949465396,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.5603304095429762,0.8905034339185648,1.3846473125409922,0.6891319943831864,0.9360409221182184,1.4962799171101482,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999995389684639,5.752835279108017e-32,4.610315360245876e-07
-0.1786437203283827,-1.231558482724579,1.307445029346724,0.0402489615142339,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.2917003534906462,-1.750819582888742,-1.846717235981467,-1.8956232375480315,-1.5610398679540838,-2.0174781268337703,-1.2412022741000506,-1.4490628644781107,-1.5882908494643864,-1.5078938962910715,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-0.8579911880501326,-1.011920347240541,-1.593877155164189,-1.6076311411685922,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.2234494749748278e-29,0.9999999999993086,6.913402707861923e-13
0.1861954618508934,0.8119793042939372,0.9547563823936708,-1.3296952697394746,0.4445376811528271,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.1650926914888144,-0.1777050256376727,-0.0937071539357535,0.2564028271288793,0.1457105068102788,0.1967817081495862,0.5039992873008547,0.0343669793666763,0.1261682188176273,1.5063125911020907,1.0720689188802486,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.8700723633012053,0.6791230137897751,1.1732998668127368,0.5388202708523109,-1.0683293607901725,-0.0856843043535886,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,5.568666624900409e-06,6.860532391248449e-08,0.9999943627280512
-1.5437076030625791,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.3949169650618034,0.3118534465358965,0.44121871668849,0.0653945965362536,0.410225325039442,0.2466805213323098,0.3128287982428053,0.0648902271824131,0.1818726650794976,-1.4597948565986276,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-2.303457696601961,-1.011920347240541,-1.1613521499528756,-1.1206211569285551,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.006354099265966736,1.426435567173469e-08,0.9936458864696777
